id,url,nombre,coordenadas/0,coordenadas/1,url_maps,estrellas,n_estrellas,size,size_money,tieneEstrella,ciudad,ciudad_2,ciudad_2_valores,cruce_ciudad2_valores,cruce_provincia,cruce_provincia_2,cruce_provincia_3,habitantes,dist_mun10000,mun10000_cercano,LAU_CODE,NATCODE,rango_pob,rango_dist,<b hidden>x,<b hidden>y,<b hidden>y_dist,ca,precio,tipo_cocina,tipo_cocina_2,hotel,tiposCocinaDetalle,descripcionDetalle,localizacionDetalle,localizacionDetalle_2,estrellaVerde,sitioWebDetalle,telefonoDetalle,novedad
id_129371,https://guide.michelin.com/es/es/castilla-y-leon/val-de-san-lorenzo/restaurante/la-lecheria,La Lechería,42.4168797,-6.1184008,https://www.google.com/maps/search/?api=1&query=42.4168797%2C-6.1184008,Bib Gourmand,0,0,1,no tiene,"Val de San Lorenzo, España",Val de San Lorenzo,Val de San Lorenzo,Val de San Lorenzo,León,León,León,502,#N/A,#N/A,24185,34072424185,1,-,"6,44","1,18",,castilla-y-leon,€€,Tradicional,Tradicional,,"Tradicional, Regional","Val de San Lorenzo es un pueblecito, a escasos kilómetros de Astorga, famoso por sus mantas y sus colchas artesanales, no en vano… ¡se halla en el mismo corazón de la maragatería leonesa! El restaurante, instalado en una casona en piedra que en otro tiempo funcionó como lechería, recrea un ambiente rústico sumamente cuidado y presenta una carta de base tradicional (Croquetas de cecina, Falso Risotto de pato y setas silvestres, Bizcocho de pistacho, mousse de frambuesa y helado de limón...), bien complementada por un menú degustación (a mesa completa) y por el famoso Cocido maragato (solo por encargo). También encontrarás acogedoras habitaciones y, en un guiño a la historia local, hasta un telar con más de 300 años. Si tienes tiempo... ¡visita el museo textil de la localidad, el Batán Museo!","La Lechería 1, Val de San Lorenzo, 24717, España","La Lechería 1, Val de San Lorenzo",,https://www.la-lecheria.com/,tel:+34 987 63 50 73,no
id_129328,https://guide.michelin.com/es/es/castilla-y-leon/morales-de-rey/restaurante/brigecio,Brigecio,42.0666268,-5.784549,https://www.google.com/maps/search/?api=1&query=42.0666268%2C-5.784549,Bib Gourmand,0,0,1,no tiene,"Morales de Rey, España",Morales de Rey,Morales de Rey,Morales de Rey,Zamora,Zamora,Zamora,525,#N/A,#N/A,49128,34074949128,1,-,"6,28","1,12",,castilla-y-leon,€€,Tradicional,Tradicional,,Tradicional,"Está bien llevado por un amable matrimonio, se halla en un pueblecito a unos 10 km al noroeste de Benavente y toma su nombre de un histórico castro astur conocido como ""Castro Brigecio"". Tras sus muros encontrarás una única sala de línea actual, algo impersonal pero con buen servicio de mesa y chimenea. Su completa carta de cocina tradicional, donde también hay algún plato más actual y moderno, se completa con un apartado de bacalaos (Bacalao a lo Tío, Bacalao con crestas de gallo...) y un buen menú del día (salvo en la época estival). ¡No dejes de probar su famoso Pulpo a la zamorana!","Avenida Constitución 28, Morales de Rey, 49693, España","Avenida Constitución 28, Morales de Rey",,,tel:+34 980 65 12 65,no
id_129753,https://guide.michelin.com/es/es/castilla-la-mancha/villalba-de-la-sierra/restaurante/meson-nelia,Mesón Nelia,40.231415,-2.0884093,https://www.google.com/maps/search/?api=1&query=40.231415%2C-2.0884093,Bib Gourmand,0,0,1,no tiene,"Villalba de la Sierra, España",Villalba de la Sierra,Villalba de la Sierra,Villalba de la Sierra,Cuenca,Cuenca,Cuenca,532,#N/A,#N/A,16245,34081616245,1,-,"1,75","1,02",,castilla-la-mancha,€€,Actual,Actual,,Actual,"Una casa con buen nombre en la zona, pues aquí el oficio de restaurador ha pasado de padres a hijos durante tres generaciones. Disfruta de un bar moderno-funcional, donde también sirven la carta diaria, un comedor con chimenea y un enorme salón para eventos. El chef-propietario propone una actualización de la cocina tradicional conquense, por lo que ofrece platos como la Copita de ajoarriero con albaricoque, el Bacalao con pisto manchego o las Manitas de cerdo rellenas de queso de cabra. El entorno, a orillas del Júcar, resulta sumamente atractivo. ¡También gestionan varias casas rurales!","Carretera Cuenca-Tragacete, Villalba de la Sierra, 16140, España","Carretera Cuenca-Tragacete, Villalba de la Sierra",,https://www.mesonnelia.com/,tel:+34 969 28 10 21,no
id_129817,https://guide.michelin.com/es/es/andalucia/sedella_1392070/restaurante/el-chiringuito,El Chiringuito,36.8628756,-4.0346132,https://www.google.com/maps/search/?api=1&query=36.8628756%2C-4.0346132,Bib Gourmand,0,0,1,no tiene,"Sedella, España",Sedella,Sedella,Sedella,Málaga,Málaga,Málaga,611,#N/A,#N/A,29087,34012929087,1,-,"8,09","1,08",,andalucia,€€,Andaluza,Otros,,Andaluza,"A unos 60 kilómetros de Málaga, en la comarca de la Axarquía, este restaurante es de esos que no paran de ganar adeptos. Se encuentra en un pueblo de montaña, dentro de un sencillo bar donde los parroquianos acostumbran a tomar sus cervezas, y tiene tras los fogones a un joven chef (Víctor Hierrezuelo) que ha vuelto a sus orígenes tras estudiar hostelería y pasar por grandes templos gastronómicos, como Arzak o Bardal. En este modesto local de ambiente rústico y familiar, que durante muchos años estuvo llevado por sus abuelos, hoy defiende una carta de base regional y local que ha sabido actualizar con mucho acierto (también ofrecen un menú degustación, solo bajo reserva previa). ¿Un plato destacado? Todo está bueno, pero nos ha sorprendido especialmente su postre: Como decía Antonio, la misión del pobre... ¡reventar antes de que sobre!","Villa del Castillo, 24, Sedella, 29715, España","Villa del Castillo, 24, Sedella",,https://restaurante.covermanager.com/el-chiringuito-malaga/,tel:+34 601 99 55 59,si
id_129301,https://guide.michelin.com/es/es/comunidad-foral-de-navarra/legasa/restaurante/arotxa,Arotxa,43.1301538,-1.6438512,https://www.google.com/maps/search/?api=1&query=43.1301538%2C-1.6438512,Bib Gourmand,0,0,1,no tiene,"Legasa, España",Legasa,Bertizarana,Bertizarana,Navarra,Navarra,Navarra,635,#N/A,#N/A,31054,34153131054,1,-,"1,79","1,03",,comunidad-foral-de-navarra,€€,Tradicional,Tradicional,,Tradicional,"Estamos ante un negocio de marcado carácter familiar, pues los hermanos Lacar se reparten las tareas entre la sala y los fogones. En sus comedores, de cuidado montaje contemporáneo pero con detalles rústicos que aportan personalidad, el chef Luismi Lacar propone una cocina de claro gusto tradicional, con toques actuales e interesantes sugerencias del día. Los entrantes convencen y los pescados resultan sumamente sabrosos, sin embargo... no hay duda de que uno de los grandes protagonistas de la carta es su maravilloso Chuletón de vaca a la parrilla, elaborado sobre brasas de encina, en varillas inclinadas para preservar las fragancias y con la contrastada calidad que siempre atesoran sus carnes.","Santa Catalina 34, Legasa, 31792, España","Santa Catalina 34, Legasa",,https://arotxa.com/,tel:+34 948 45 61 00,no
id_129282,https://guide.michelin.com/es/es/catalunya/macanet-de-cabrenys/restaurante/els-cacadors,Els Caçadors,42.3841249,2.755083,https://www.google.com/maps/search/?api=1&query=42.3841249%2C2.755083,Bib Gourmand,0,0,1,no tiene,"Maçanet de Cabrenys, España",Maçanet de Cabrenys,Maçanet de Cabrenys,Maçanet de Cabrenys,Girona,Girona,Girona,750,#N/A,#N/A,17102,34091717102,1,-,"7,48","0,98",,catalunya,€€,Tradicional,Tradicional,,Tradicional,"Si está visitando la vertiente oriental de los Pirineos, por la comarca del Alto Ampurdán, debe apuntarlo en su hoja de ruta, pues supone una gran opción para reponer fuerzas durante su viaje. Se encuentra en los bajos del hotel homónimo y sorprende por su juego de contrastes, tanto en lo estético como en lo gastronómico, pues los recios techos abovedados y las paredes en piedra encuentran el contrapunto perfecto en las lámparas de diseño y el mobiliario, de un blanco impoluto. La propuesta, de gusto regional y tradicional, se completa con... ¡algunos platos propios del lejano oriente!","Urbanización Casanova, Maçanet de Cabrenys, 17720, España","Urbanización Casanova, Maçanet de Cabrenys",,https://www.hotelelscassadors.com/,tel:+34 972 54 41 36,no
id_129324,https://guide.michelin.com/es/es/aragon/hecho/restaurante/cantere,Canteré,42.7388911,-0.7512234,https://www.google.com/maps/search/?api=1&query=42.7388911%2C-0.7512234,Bib Gourmand,0,0,1,no tiene,"Hecho, España",Hecho,Valle de Hecho,Valle de Hecho,Huesca,Huesca,Huesca,799,#N/A,#N/A,22901,34022222901,1,-,"5,18","0,93",,aragon,€€,Tradicional,Tradicional,,"Tradicional, Creativa","Merece la pena acercarse hasta este pueblo de montaña para visitar el restaurante, instalado en una casa ""chesa"" típica que sorprende por la vieja viña que adorna su fachada. Posee un bar público y un bello comedor de ambiente rústico-actual en el piso superior, este último con espacios diáfanos, poco mobiliario y una cuidadísima iluminación. Su chef-propietario, Alfredo García, defiende una cocina de base tradicional, muy bien actualizada, que siempre intenta ensalzar los productos locales y de proximidad. También están teniendo mucho éxito con sus jornadas gastronómicas, unas dedicadas a las setas y otras a la matanza. Ojo, que solo ofrecen cinco servicios a la semana (viernes, sábados y solo comidas los domingos), con el menú degustación 7 Pases al mediodía (nos ha encantado su Flan de huevo ecológico, plátano y crumble de moscobado) y la carta por las noches.","Aire 1, Hecho, 22720, España","Aire 1, Hecho",,https://www.restaurantecantere.com/,tel:+34 974 37 52 14,no
id_129594,https://guide.michelin.com/es/es/catalunya/vilamari/restaurante/can-boix,Can Boix,42.111946,2.851352,https://www.google.com/maps/search/?api=1&query=42.111946%2C2.851352,Bib Gourmand,0,0,1,no tiene,"Vilamarí, España",Vilamarí,Vilademuls,Vilademuls,Girona,Girona,Girona,842,#N/A,#N/A,17218,34091717218,1,-,"6,15","1,03",,catalunya,€€,Regional,Otros,,Regional,"¿Tienes ganas de genuina cocina catalana? En este acogedor restaurante familiar, a pie de carretera y con las paredes en piedra, ofrecen esa autenticidad que tanto buscas, pues lo mejor de los negocios rurales es que suelen huir de lo superfluo para crecer desde la honestidad. Los hermanos Boix (Jordi y Albert), a través de su carta y de un menú semanal que evoluciona con la temporada, apuestan decididamente por los guisos tradicionales de mar y montaña, las carnes a la parrilla de leña natural y, sobre todo, la elaboración de unos arroces, para dos, realmente exquisitos (hay hasta uno vegano). ¡También ofrecen comida para llevar!","Carretera de Banyoles a l'Escala, Vilamarí, 17468, España","Carretera de Banyoles a l'Escala, Vilamarí",,https://www.canboixvilamari.com/es,tel:+34 608 21 80 18,no
id_129255,https://guide.michelin.com/es/es/cantabria/cosgaya/restaurante/del-oso,Del Oso,43.1150441,-4.7297281,https://www.google.com/maps/search/?api=1&query=43.1150441%2C-4.7297281,Bib Gourmand,0,0,1,no tiene,"Cosgaya, España",Cosgaya,Camaleño,Camaleño,Cantabria,Cantabria,Cantabria,963,#N/A,#N/A,39015,34063939015,1,-,"2,7","1,08",,cantabria,€€,Cocina casera,Otros,,Cocina casera,"¿Tiene ganas de probar un buen Cocido lebaniego? En pocos sitios encontrará uno tan rico como aquí. Nos encontramos a los pies de los Picos de Europa, en pleno Valle de Liébana, un entorno natural siempre verde y cautivador que invita a degustar platos contundentes, típicos de montaña. El restaurante, bien llevado en familia y ubicado dentro del precioso hotel Del Oso, se presenta con un comedor de entrañable rusticidad, donde podrá degustar platos sencillos pero con mucho sabor, de esos que nos recuerdan a nuestras abuelas. Los postres también merecen una mención, pues todos son caseros.","Barrio Areños 2, Cosgaya, 39582, España","Barrio Areños 2, Cosgaya",,https://hoteldeloso.es/,tel:+34 942 73 30 18,no
id_129558,https://guide.michelin.com/es/es/la-rioja/san-vicente-de-la-sonsierra/restaurante/casa-toni,Casa Toni,42.5615699,-2.7582599,https://www.google.com/maps/search/?api=1&query=42.5615699%2C-2.7582599,Bib Gourmand,0,0,1,no tiene,"San Vicente de la Sonsierra, España",San Vicente de la Sonsierra,San Vicente de la Sonsierra,San Vicente de la Sonsierra,La Rioja,La Rioja,La Rioja,1010,#N/A,#N/A,26142,34172626142,2,-,"9,57","1,94",,la-rioja,€€,Actual,Actual,,Actual,"Un restaurante de línea moderna-actual que sorprende, y no poco, en una localidad como esta, con unas calles ancladas en el tiempo y unas bellísimas fachadas en piedra; todo al pie del castillo-fortaleza y su entorno amurallado. En este ecléctico local, que rompe un poco los esquemas mentales al presentarse con un moderno interior dominado por los contrastes entre el blanco y el rojo, encontrarás numerosos guiños a la cultura del vino y una cocina de marcado carácter riojano, combinando las elaboraciones típicas (Patorrillo a la Riojana) con otras más actuales. ¡Interesante menú gastronómico!","Zumalacárregui 27, San Vicente de la Sonsierra, 26338, España","Zumalacárregui 27, San Vicente de la Sonsierra",,https://www.casatoni.es/,tel:+34 941 33 40 01,no
id_128854,https://guide.michelin.com/es/es/catalunya/calders/restaurante/urbisol,Urbisol,41.8020149,2.0206953,https://www.google.com/maps/search/?api=1&query=41.8020149%2C2.0206953,Bib Gourmand,0,0,1,no tiene,"Calders, España",Calders,Calders,Calders,Barcelona,Barcelona,Barcelona,1097,#N/A,#N/A,08034,34090808034,2,-,"9,79","2,19",,catalunya,€€,Tradicional,Tradicional,,Tradicional,"Se encuentra en un hotel de gestión familiar (Urbisol) que llama la atención por estar en plena naturaleza y por la extraordinaria amabilidad de todo el equipo, con Carles Badia tras los fogones y Elisabet Jubany (hermana del laureado chef Nandu Jubany) pendiente de la sala. En el restaurante, ubicado junto a la recepción y de ambiente contemporáneo, te propondrán una cocina tradicional actualizada que buscan despertar el paladar. La carta, con platos como el Risotto de setas con parmesano y foie, los Huevos estrellados con verduras, jamón ibérico y aceite de trufa o El suquet de rape y gambas, se completa con un menú degustación muy completo (solo por encargo). ¡Las verduras sorprenden por su intenso sabor!","Carretera N 141 C, Calders, 08279, España","Carretera N 141 C, Calders",,https://www.hotelurbisol.com/,tel:+34 938 30 91 53,si
id_128797,https://guide.michelin.com/es/es/catalunya/artesa-de-lleida/restaurante/antoni-rubies,Antoni Rubies,41.553394,0.7052084,https://www.google.com/maps/search/?api=1&query=41.553394%2C0.7052084,Bib Gourmand,0,0,1,no tiene,"Artesa de Lleida, España",Artesa de Lleida,Artesa de Lleida,Artesa de Lleida,Lleida,Lleida,Lleida,1512,#N/A,#N/A,25033,34092525033,2,-,"5,05","1,91",,catalunya,€,Arroces,Otros,,Arroces,"¿Te vuelven loco los arroces? Pues no pierdas de vista esta casa, una de las más interesantes para degustarlos en la comarca leridana de Segrià. El chef, que compensa la sencillez del montaje con grandes dosis de amabilidad y presencia en sala, apuesta por una cocina tradicional-regional fiel a los productos de proximidad. Aunque ofrecen una cuidada carta, con sugerentes entrantes (como Los auténticos raviolis de morcilla con foie), carnes y pescados, aquí lo más destacado son los arroces (elaborados en base a las distintas variedades de Molí de Pals), normalmente para dos comensales y con opciones especiales para descubrirlos desde sus menús (hay uno ejecutivo y otro de arroces).","Lleida 6, Artesa de Lleida, 25150, España","Lleida 6, Artesa de Lleida",,https://www.antonirubies.com/,tel:+34 973 16 75 53,no
id_129882,https://guide.michelin.com/es/es/extremadura/madrigal-de-la-vera/restaurante/el-molino,El Molino,40.1560532,-5.3610677,https://www.google.com/maps/search/?api=1&query=40.1560532%2C-5.3610677,Bib Gourmand,0,0,1,no tiene,"Madrigal de la Vera, España",Madrigal de la Vera,Madrigal de la Vera,Madrigal de la Vera,Cáceres,Cáceres,Cáceres,1542,#N/A,#N/A,10111,34111010111,2,-,"1,6","1,99",,extremadura,€,Actual,Actual,,Actual,"Recupera un molino que emana autenticidad, con las paredes en piedra y a orillas de la garganta de Alardos. Aquí, en un entorno natural que es todo un tributo al sosiego, se presenta con una buena zona de bar a la entrada (dotada de chimenea y unas curiosas mesas que reutilizan las antiguas muelas de moler) así como un sencillo comedor, ambos espacios de cálida rusticidad. ¿La oferta? Solo sirven un menú degustación sorpresa, de tinte actual pero con claras bases tradicionales y una apuesta, sin complejos, por las verduras frescas de la zona. ¡Tienen vinos naturales de pequeños productores!","Garganta de Alardos, Madrigal de la Vera, 10480, España","Garganta de Alardos, Madrigal de la Vera",,,tel:+34 722 88 50 59,no
